id,raw_sentence,pun_type,pun_label
hom_2156,WinError # 01 : Unable to figure out own code . System crashed .,homographic,0
hom_342,"When entering a funeral home , remember to stay alert and always look alive !",homographic,1
het_386,There ' s a repair shop for baroque musical instruments .,heterographic,1
het_238,Paddle your own canoe .,heterographic,0
het_1434,"' ' I need an injection , ' ' Tom pleaded in vain .",heterographic,1
het_790,It takes two to tango .,heterographic,0
hom_832,"Why did CNN cancel that cool "" Desert Storm "" show ?",homographic,0
het_1693,Bee keepers always manage to keep buzzy .,heterographic,1
het_315,Some people who cut hair can be quite barbarous .,heterographic,1
hom_751,"Go away , you snake ! Tom rattled off .",homographic,1
hom_1623,"As you sow , so you reap .",homographic,0
het_1629,When the hockey player came home he gave his wife a puck on the cheek .,heterographic,1
het_594,The squeaky wheel gets the grease .,heterographic,0
het_63,"My name is Bond , James Bond of Borg . You will be shaken , not stirred .",heterographic,0
hom_1123,My friend asked me to carve a sculpture out of a large rock . It was the hardest thing I ' ve ever had to make !,homographic,1
hom_13,Diligent youth makes easy age .,homographic,0
hom_2022,Dwarf on a giant ' s shoulder sees farther of the two .,homographic,0
hom_973,People who make necklaces may get beady eyes .,homographic,1
het_988,You never know what you can do until you try .,heterographic,0
het_552,The triangular computer monitor business was just a big pyramid screen .,heterographic,1
hom_460,Don ' t lend people money . It causes amnesia .,homographic,0
hom_628,The Vikings landed during thunder and lightning and took the city by storm .,homographic,1
hom_893,People who live in glass houses shouldn ' t throw stones .,homographic,0
het_161,"I may have my faults , but being wrong ain ' t one of them .",heterographic,0
hom_2212,A friend told me he dug a hole in my backyard and filled it with water . I thought he meant well .,homographic,1
het_663,"Staying at the trendy , new hotel was the inn thing to do .",heterographic,1
het_617,All students in Helsinki go to Finnish school .,heterographic,1
hom_843,"If you are what you eat , I ' m staying away from the nuts !",homographic,1
het_697,I bought me some of those new paper shirts . I don ' t like them - they ' re tearable .,heterographic,1
hom_361,The Easter story is not a dead issue .,homographic,1
hom_1266,When talking nonsense try not to be serious .,homographic,0
hom_1471,Have you heard about that online origami store ? It folded .,homographic,1
het_768,"Even though Ashley was blind and under arrest , she still had hope that someone would brail her out .",heterographic,1
hom_802,Vinyl records are really groovy .,homographic,1
hom_150,OLD ELECTRICIANS never die they just lose contact .,homographic,1
hom_1019,He stomped on his old watch because he had time to kill .,homographic,1
hom_1632,"' ' I ' ve got to stop this motor , ' ' Tom choked .",homographic,1
het_176,Press < CTRL > < ALT > < DEL > to read the next message . . .,heterographic,0
het_1120,Maybe I should cut the power before I - - ZZZAAPPOWWWWWW,heterographic,0
hom_662,He bent over to pick up a sieve and strained himself .,homographic,1
hom_681,Molecules boiling points vary to some degree .,homographic,1
het_159,The workers at that inn are very unfriendly . They create a hostel environment .,heterographic,1
het_1534,"But honey , I wouldn ' t be up so late on a faster machine !",heterographic,0
hom_649,"OLD LAUNDRY WORKERS never die , they just are decreased .",homographic,1
hom_33,My name is John . I ' m a plumber,homographic,1
hom_586,A tatoo artist has designs on his clients .,homographic,1
het_306,"' ' I think I ' ve broken my leg ' ' , reported Tom lamely .",heterographic,1
hom_927,"Lead me not into temptation , I can find my own way",homographic,0
het_164,Both of his feet are firmly planted in the air .,heterographic,0
hom_1946,"I just finished reading Newton ' s Principia Mathematica , and found much of it to be rather derivative .",homographic,1
het_771,"OLD CHEESE MAKERS never die , they just lose their whey",heterographic,1
het_762,Two rites make a wrong where bigamy is concerned .,heterographic,1
hom_1038,"I ' d love to , but I ' m observing National Apathy Week .",homographic,0
hom_2097,Audubon said he ' d have to wing it .,homographic,1
het_131,"Someone once accused me of stealing an old , rare , valuable stamp , and I philately denied it .",heterographic,1
hom_986,Fear the man of one book .,homographic,0
hom_1605,How could I trust the ceiling fan installer when I knew he was always screwing up .,homographic,1
hom_859,Life imitates art .,homographic,0
hom_79,Misfortunes never come singly .,homographic,0
het_162,Hotel owners usually have suite dreams .,heterographic,1
hom_1258,Anyone who remembers the 60 ' s . . . wasn ' t there .,homographic,0
het_1075,"Try our Sundays , they ’ re better than Baskin Robbins",heterographic,1
hom_1528,Don ' t let the perfect become the enemy of the good .,homographic,0
hom_2141,"Life’s a ledger , are we giving a good accounting of ourselves",homographic,1
het_904,My name is Belle . I play the carillon .,heterographic,1
het_944,"After delivering a presentation last fall , I sent a message to friends who were unable to attend . The report concluded : ' ' A good time was heard by all . ' '",heterographic,1
het_679,Constant dropping wears away the stone .,heterographic,0
hom_1661,He bought a donkey because he thought he might get a kick out of it .,homographic,1
hom_2152,"OLD SOCCER PLAYERS never die , they just go on dribbling .",homographic,1
het_1567,An empty vessel makes much noise .,heterographic,0
hom_1282,"OLD VIOLINISTS never die , they just become unstrung .",homographic,1
hom_117,Is coffee your daily grind ?,homographic,1
het_1207,"I agreed to watch my neighbor ' s dog , but only if it didn ' t scratch me . It ' s in the clause .",heterographic,1
het_464,"Two snakes parted , and one said , ' fangs for the memories ' .",heterographic,1
hom_200,""" I ' m sick ! I ought to be home in bed with a nurse . """,homographic,0
hom_1001,It ain ' t over till the fat lady sings .,homographic,0
hom_1699,"My name is Frank , the Hot - Dog vendor",homographic,1
hom_1454,Stop talking ! I ' m out of aspirin !,homographic,0
het_92,"OLD BUTCHERS never die , they only meat their fate .",heterographic,1
hom_60,"Even though the well was a mystery to her , she didn ' t want to get to the bottom of it .",homographic,1
hom_1086,"Gravity , it ' s always putting everyone down .",homographic,1
het_289,The church choir robes were too long and needed to be hymned .,heterographic,1
hom_360,"OLD PYROMANIACS never die , they just lose their spark",homographic,1
het_701,"The triglyph commented , ' It ' s friezing in here . .",heterographic,1
het_434,May the 4th be with you .,heterographic,1
hom_1439,I like elevators they let me say jokes on every level .,homographic,1
hom_101,One swallow does not make a summer .,homographic,0
het_1411,Eat your own dog food .,heterographic,0
hom_666,Winning candy as a prize is always a sweet victory .,homographic,1
het_805,Being able to fit size 14 shoes is quite a feet .,heterographic,1
het_1094,The steward refused to swallow the harsh whine of the petulant cabernet peddler .,heterographic,1
het_1672,"You ' re not losing more hair , you ' re gaining more scalp .",heterographic,0
het_40,"' ' Be still my hart ' ' she murmured , thinking how magnificent and stag - like he was .",heterographic,1
hom_1727,Horses eat best when they don ' t have a bit in their mouth .,homographic,1
hom_1388,Of two evils choose the least .,homographic,0
hom_901,When neon lights were perfected the inventor was positively glowing .,homographic,1
het_758,Two brothers fought over some sheet music but their mother wanted to keep the piece .,heterographic,1
hom_205,The dogs bark but the caravan passes on .,homographic,0
het_847,"' ' That horse looks like a good bet at 20 to 1 , ' ' said Tom oddly .",heterographic,1
hom_1260,Anyone should know how to put a saddle on a horse so it won ' t slip and cause an injury . It ' s a cinch .,homographic,1
het_1064,Our greatest glory is not in never falling but in rising every time we fall .,heterographic,0
hom_613,All good things must come to an end .,homographic,0
het_1647,"When a skunk walked in , the judge said , ' odor in the court ' .",heterographic,1
hom_308,"Doctor , Doctor , you ' ve got to help me . I think I ' m a kleptomaniac . - Don ' t worry . I think there ' s something you can take for that . Next .",homographic,1
hom_1720,To some - marriage is a word . . . to others - a sentence .,homographic,1
hom_303,How does a card player party ? They shuffle .,homographic,1
het_757,"' ' I ' m the butcher ' s assistant , ' ' said Tom cuttingly .",heterographic,1
hom_429,To write with a broken pencil is pointless .,homographic,1
hom_1299,"Trespassers will be shot , survivors will be shot again !",homographic,0
het_900,My friend gave me a book about puns for my birthday and I loved it . It was two meaningful .,heterographic,1
hom_425,Lunatic asylum : where optimism most flourishes .,homographic,0
het_1097,My name is Otto . I ' m a car mechanic .,heterographic,1
hom_1800,Cats remind us that not everything in Nature has purpose .,homographic,0
hom_1318,My other vehicle is a Galaxy Class Starship,homographic,0
hom_37,What if there were no hypothetical questions ?,homographic,0
het_345,"' ' Once upon a time there was a beautiful princess , ' ' Tom began grimly .",heterographic,1
het_1626,Sick fish go to the sturgeon .,heterographic,1
hom_817,This is the best guy I ' ve met to date .,homographic,1
het_123,"I used to do rock climbing as a youth , but I was much boulder back then .",heterographic,1
hom_1945,A lot of kneeling will keep you in good standing,homographic,1
het_1402,Some people make big pottery items to urn a living .,heterographic,1
hom_1728,"I ' ve passed the exam this time , Tom remarked .",homographic,1
het_1560,"You ' re a wicked glutton , Tom insinuated .",heterographic,1
het_402,"Blessed are the meek , for they make great scapegoats .",heterographic,0
het_257,"I ' ve been listening to the Brandenberg Concertos , Tom barked .",heterographic,1
hom_1065,A rock band set up on the exchange floor . They wanted to play the stock market .,homographic,1
hom_1271,The newspaper doesn ' t put in Politics what is Classified .,homographic,1
het_650,Windows isn ' t a virus . A virus DOES something .,heterographic,0
het_1548,A good marriage outlasts the first box of dental floss .,heterographic,0
hom_844,My name is Clay . I make pottery .,homographic,1
het_1619,"While baking , I dropped a stick of margarine on the wooden tile floor , and when my neighbor slipped and fell , I said ' ' It must have been the parkay . ' '",heterographic,1
het_1605,"Let ' s get married , said Tom engagingly .",heterographic,1
hom_280,Working hard to become roadkill on the Infobahn .,homographic,0
het_667,"If children were allowed to dig for coal , would they still be miners ?",heterographic,1
het_1272,Procrastinators suffers from a hardening of the oughteries .,heterographic,1
het_44,' ' Why is this telephone flex always tangled ? ' ' asked Tom coyly .,heterographic,1
het_143,I dropped a tub of margarine in the kitchen and ended up with a Parkay floor .,heterographic,1
het_180,Today is cancelled due to lack of interest !,heterographic,0
hom_3,Can honeybee abuse lead to a sting operation ?,homographic,1
het_278,"' ' Congratulations ; you graduated , ' ' said Tom diplomatically .",heterographic,1
het_969,A fight over love and money would be duel purpose .,heterographic,1
het_923,"I wish I ' d said that , Oscar , said Tom wildly .",heterographic,1
hom_566,"After they had it out in the boxing ring , they called it square .",homographic,1
hom_1931,An idea is not responsible for fools who believe in it .,homographic,0
het_1099,"' ' Are you all governors ? ' ' Tom asked , bored .",heterographic,1
hom_1173,Continually discovering new viruses can become a strain .,homographic,1
hom_1819,I made a really cheesy pun about quesadillas the other day .,homographic,1
hom_1996,Being a fire - fighter ignited my interest heavily .,homographic,1
hom_638,"OLD MATH PROFESSORS never die , they just use strange expressions .",homographic,1
hom_2229,You have to give credit to people who work in stores during a holiday - and many people do .,homographic,1
hom_855,How do I handle change ? I put it in the parking meter .,homographic,1
hom_1093,He was a Red Cross donor until he went out of circulation .,homographic,1
hom_1997,"If it ain ' t broke , let me have a shot at it .",homographic,0
het_1051,The concession stand at the circus had very good coffee . It was the greatest joe on earth .,heterographic,1
hom_1285,Good swimmers are often drowned .,homographic,0
het_981,"I have eight children , said Tom , apparently .",heterographic,1
hom_1412,"Wally wasn ' t sure in which branch of the Army he wanted to serve , but he gravitated toward the paratroops .",homographic,1
het_76,I just had some coffee that was good only for its sedimental value .,heterographic,1
het_985,People who hate the marines are rotten to the corps .,heterographic,1
hom_1756,"I tried wrapping Christmas presents , but I didn ' t have the gift .",homographic,1
hom_881,How do you find a missing train ? Follow the tracks .,homographic,1
het_1226,"OLD LAWN CARE WORKERS never die , they just recede .",heterographic,1
hom_1542,The builders of raceways believe that one good turn deserves another .,homographic,1
hom_2121,"A butcher was trying so hard to be funny , but he just wasn ' t making the cut .",homographic,1
het_1353,Local Area Network in Australia : the LAN down under .,heterographic,1
het_764,The guilt - ridden shark always has a feeling of remoras .,heterographic,1
hom_1437,The earliest mention of cars is in the Bible when Adam and Eve were driven out of the Garden of Eden .,homographic,1
hom_1424,"Doctor , doctor , people tell me I ' m a wheelbarrow . - Don ' t let people push you around . Next .",homographic,1
hom_1046,"Quick at meat , quick at work .",homographic,0
hom_139,"OLD PINEAPPLE GROWERS never die , they just get on the dole .",homographic,1
hom_672,Our bikinis are exciting . They are simply the tops .,homographic,1
hom_177,A janitor with a broom in hand swept her off her feet .,homographic,1
hom_828,"The racers all had shorts on that were too small for them , so it was a tight race .",homographic,1
het_938,There is nothing more precious than time and nothing more prodigally wasted .,heterographic,0
hom_1479,I wrote a novel about a fellow who had a small garden . It didn ' t have much of a plot .,homographic,1
hom_1085,"When the plane hit turbulence , the passengers went flying .",homographic,1
hom_990,Just because pews come in rows doesn’t mean we should plant ourselves there,homographic,1
het_1176,"My investments are worth more every day , said Tom appreciatively .",heterographic,1
hom_1920,When poker players have to fold they feel a bit discarded .,homographic,1
hom_2129,A train load of paint derailed . Nearby businesses were put in the red .,homographic,1
het_422,No man is indispensable .,heterographic,0
het_1475,When Caesar entered the Senate all hail broke loose .,heterographic,1
hom_898,Badminton players are for the birds .,homographic,1
het_1671,When two bakers traded buns they had a roll reversal .,heterographic,1
het_334,The only things sure for cab drivers are debt and taxis .,heterographic,1
het_1535,Desperate diseases must have desperate remedies .,heterographic,0
het_1383,Every silver lining has a cloud around it .,heterographic,0
het_851,I finished my trigonometry exam without a secant to lose .,heterographic,1
hom_668,"OLD POKER PLAYERS never die , they are just discarded .",homographic,1
het_38,A music store was robbed . The thief made away with the lute .,heterographic,1
hom_229,What it boils down to is this : eggs taste good .,homographic,1
hom_1338,Why do people preserve fruits and vegetables ? Because they ' can ' .,homographic,1
het_1495,"Some people , asked what they thought had caused the recent flooding in our valley , pointed to a concrete wall in the distance and said it was this damn thing .",heterographic,1
het_262,Better bow than break .,heterographic,0
het_1036,"Waiter , there ' s a fly in my soup ! ' ' No , sir , that is an essential bee vitamin . ' '",heterographic,1
het_877,Goddard couldn ' t be reached . He was out to launch .,heterographic,1
hom_932,"And on the seventh day , He took an aspirin .",homographic,0
het_1624,The percussionist was very good at analyzing symbols .,heterographic,1
hom_1794,Biscuits and speeches are better when made with shortening .,homographic,1
het_1164,My name is Nat . I ' m an entomologist .,heterographic,1
hom_1487,Hell ! I thought it didn ' t matter what you believed as long as you were sincere !,homographic,1
hom_272,Pharmacists find their work to be very encapsulating .,homographic,1
het_1588,"My bid for this contract aims to please , said Tom tenderly .",heterographic,1
het_1504,"Did you hear about the herb who was an all round great guy , did loads of charity work and was always there to help ? He was a Tarragon Of Virtue .",heterographic,1
het_527,"As they looked at the recreation of the Greek temple on Rodeo Drive while a freak ice storm was occurring , Emily and Henry were astonished by the very unusual frieze .",heterographic,1
het_450,"My stereo ' s half - fixed , said Tom monotonously .",heterographic,1
het_1212,' Volts ' - the dance you perform after an electric shock .,heterographic,1
hom_133,"OLD BAKERS never die , they just stop making lots of dough .",homographic,1
het_946,A clean desk is a sign of a cluttered desk drawer .,heterographic,0
het_1711,One ear of corn said to the other ' You ' re getting husky ' .,heterographic,1
hom_2140,Officer Jones takes his yearly bath every June . He is a characteristic example of a dirty cop .,homographic,1
hom_1411,All that glisters is not gold .,homographic,0
het_980,Someone who attempts long distance fraud is known as a phony .,heterographic,1
hom_1967,"For want of a nail the shoe is lost , for want of a shoe the horse is lost , for want of a horse the rider is lost .",homographic,0
het_46,What kind of flooring do alligator hunters use ? Reptiles !,heterographic,1
hom_1740,Good girls go to heaven . Bad girls go EVERYwhere .,homographic,0
hom_779,To be a successful frequent flier you need a lot of connections .,homographic,1
het_649,"I ' m single , Tom said wanly .",heterographic,1
hom_2114,"I couldn ' t decide whether or not to make spiced apple cider , so I mulled it over .",homographic,1
hom_373,"The golfer guessed that his ball landed 20 feet off the fairway . Of course , that was just a rough estimate .",homographic,1
hom_1752,A cat may look at a king .,homographic,0
hom_1687,I wanted to exercise last night but it just didn ' t work out .,homographic,1
het_1616,Asked by a waiter if she would like a drink the lady replied ' wine not ? ',heterographic,1
hom_644,OLD SEERS never die they just lose their vision .,homographic,1
hom_1294,We spent all day debating about housefires . It was quite a heated argument .,homographic,1
hom_2068,A professor without a pointer may find that his lecture is pointless .,homographic,1
het_436,Ms . Earhart ' s loss to aviation could never be ameliorated .,heterographic,1
het_579,Two coin collectors got together for old dimes sake .,heterographic,1
het_487,Fashionable women in Indiana all wear designer Hoosiery .,heterographic,1
hom_2193,Many things are lost for want of asking .,homographic,0
het_1700,My computer is so slow it hertz .,heterographic,1
het_629,Two mining companies merged and became alloys .,heterographic,1
het_1625,The man put his name on the neck of his shirt so he would have collar ID .,heterographic,1
het_834,What did the grape say when it got stepped on ? Nothing - but it let out a little whine .,heterographic,1
hom_1421,"She was only a Governor ' s daughter , but what a state she was in .",homographic,1
hom_1248,If you send a letter to the Philippines put it in a Manila envelope .,homographic,1
het_479,"' ' I ' ve an urgent appointment , ' ' said Tom in Russian .",heterographic,1
hom_841,The politician is not one for Indian food . But he ' s good at currying favors .,homographic,1
het_912,My name is Bea . I ' m in the honey business . .,heterographic,1
het_1699,Some people don ' t like food going to waist .,heterographic,1
