id,raw_sentence,pun_type,pun_label
hom_877,"OLD GARDENERS never die , they just get uprooted .",homographic,1
hom_2118,The failure of the third largest manufacturer of baby ' s toys was enough to rattle the entire industry .,homographic,1
hom_1274,Can I tell you a story about my bed ? I made it up .,homographic,1
hom_905,He who does not advance goes backwards .,homographic,0
hom_1829,Give him an inch and he ' ll take a yard .,homographic,0
hom_1830,The price of the big fan blew me away .,homographic,1
hom_831,Life is a game . Money is how we keep score .,homographic,0
het_165,"The telemarketer asked me if I read magazines at all and I replied that I did , periodically .",heterographic,1
hom_199,"' ' I couldn ' t believe there were 527 , 986 bees in the swarm ! ' ' Tom recounted .",homographic,1
hom_396,"An undertaker can be one of your best friends , he is always the last one to let you down .",homographic,1
hom_1505,When you can ' t decide with your friends whose place to have a party at it ' s known as party politics .,homographic,1
het_1467,The Ennui Society elected a new chairman of the bored .,heterographic,1
hom_1642,The earless defendant waived his hearing .,homographic,1
het_53,I ' m spending a year dead for tax purposes .,heterographic,0
hom_821,"OLD AUDITORS never die , they just lose their figures .",homographic,1
het_1341,It ' s a cracked pitcher that goes longest to the well .,heterographic,0
hom_1030,Q : River Ravi flows in which state ? A : Liquid .,homographic,1
het_1760,My name is Derek . I ' m in the oil rig business .,heterographic,1
hom_904,"In the house of the hanged man , mention not the rope .",homographic,0
hom_637,"The hot dog vendor answered , with a tone quite frank .",homographic,1
het_516,A king is old when he reaches the age of sovereignty .,heterographic,1
hom_93,A guy became so good with a chainsaw that he was promoted to branch manager .,homographic,1
hom_1906,"OLD YACHTSMEN never die , they just keel over .",homographic,1
het_932,"If life gives you lemons , make lemonade .",heterographic,0
het_1114,"He rose through the ranks of the International Corn Growers association , eventually becoming a kernel .",heterographic,1
het_1765,Hospitals that buy in bulk get a valium discount .,heterographic,1
het_637,"If at first you don ' t succeed , then skydiving isn ' t for you .",heterographic,0
hom_1700,"Last week I was diagnosed with insomnia , and now I ' m just so tired of it .",homographic,1
hom_184,"I ' d love to , but my bathroom tiles need grouting .",homographic,0
het_1169,There is nothing new under the sun .,heterographic,0
het_1755,"The mime wanted to say something , but he wasn ' t aloud .",heterographic,1
het_1556,At shearing time there are some sheep thrills .,heterographic,1
hom_1881,"Sheesh ! You start havin ' fun , and they send the lawyers !",homographic,0
het_403,History repeats itself .,heterographic,0
het_780,Give the devil his due .,heterographic,0
hom_1786,He made a slow start in the sport of weightlifting but he picked it up eventually .,homographic,1
hom_1849,Arguments about the weather will eventually blow over .,homographic,1
hom_213,In the middle of difficulty lies opportunity .,homographic,0
het_1357,Tact is for weenies .,heterographic,0
hom_1688,What ' s another word for Thesaurus ?,homographic,0
hom_818,Half a loaf is better than no bread .,homographic,0
hom_1944,"Waiter , my bill please . - How did you find your luncheon , sir ? - With a magnifying glass .",homographic,1
het_669,"Take me to the dance , Tom bawled .",heterographic,1
het_389,"The astronomer made a claim about a well - known star , but it wasn ' t sirius .",heterographic,1
hom_399,Two pencils decided to have a race . The outcome was a draw .,homographic,1
het_1152,Her eyes were wide with longing as she peered into the Dunkin ' Donuts box and ate the last doughnut whole .,heterographic,1
hom_625,OLD PROGRAMMERS never die they just go to bits .,homographic,1
het_1635,"When the glazier was sent to the hospital room to check the cracked window , he told the patient in the body cast , ' ' I ' ve come to feel your pane . ' '",heterographic,1
hom_1762,Two clock makers argued and got ticked off .,homographic,1
hom_2125,Bowling Alley : Please be quiet . We need to hear a pin drop .,homographic,1
hom_1759,People who eat their apples stem and seed and all improve their core values .,homographic,1
hom_211,Little strokes fell great oaks .,homographic,0
het_1109,Betty Crocker was a flour child .,heterographic,1
het_1225,The bullfighter ' s display of timidity left macho to be desired .,heterographic,1
het_15,Follow your knows .,heterographic,1
hom_820,"Elephants will toil all day , and they work for peanuts .",homographic,1
het_1009,How can you be so deaf with those huge ears ?,heterographic,0
het_1111,He had need rise early who would please everybody .,heterographic,0
hom_1114,Geology class is the foundation of a decent education .,homographic,1
hom_2076,Leonardo Da Vinci could use a paint brush to make a stroke of genius .,homographic,1
hom_1061,Two monocles were making love in front of a window and made spectacles of themselves .,homographic,1
het_722,The son can warm you forever,heterographic,1
hom_1816,"A paid up computer is , by definition , obsolete .",homographic,0
hom_1905,"' ' I find you guilty , ' ' said the judge with conviction .",homographic,1
het_1396,A dying artist painted himself into a coroner .,heterographic,1
hom_757,The pen is mightier than the sword .,homographic,0
hom_1765,Great minds agree .,homographic,0
het_678,I went to prom with a broken leg . During the slow dances my date could tell that I had a crutch on her .,heterographic,1
het_469,Some resist having the ' flu jab but it ' s quite innocuous .,heterographic,1
het_1192,Light at end of tunnel temporarily out of order .,heterographic,0
het_1380,"OLD WEATHERMEN never die , they reign forever .",heterographic,1
hom_19,Jesus changes grave situations . Happy Easter .,homographic,1
hom_2207,My name is Carol . I sing during the holidays .,homographic,1
hom_2037,Swimming instructors are always getting immersed in their work .,homographic,1
het_186,"During a recent trip to Qatar , Bill Clinton went to McDonald ' s and ordered fries with a sheik .",heterographic,1
het_1349,Many people are strongly attracted to a magnate .,heterographic,1
hom_475,One scabbed sheep mars the whole flock .,homographic,0
hom_2172,A penny saved is a Congressional oversight .,homographic,0
hom_267,OLD PRINCIPALS never die they just lose their faculties .,homographic,1
hom_1462,The mother kangaroo tried to instill good financial habits in her baby . She told him to pocket all his allowance .,homographic,1
hom_1903,A hangman will always keep you in the loop .,homographic,1
het_1200,The candle - making machine broke down when someone threw a spanner in the wax .,heterographic,1
hom_1874,"Sow thin , shear thin .",homographic,0
hom_375,Two referees went head to head because they had a score to settle .,homographic,1
het_696,"I can keep a secret , it ' s the people I tell who can ' t .",heterographic,0
hom_2011,"I didn ' t know which hammer to get , but I think I nailed it .",homographic,1
hom_2224,If you don ' t pay your exorcist you get repossessed .,homographic,1
hom_1608,If you want a metal dog leash go to a chain store .,homographic,1
hom_1733,Sharks don ' t eat lawyers . Professional courtesy .,homographic,0
het_887,"The cheque is in the post , Tom assented .",heterographic,1
het_1657,"We ' ve taken over the government , the general cooed .",heterographic,1
het_1053,The shoemaker did not deny his apprentice anything he needed . He gave his awl .,heterographic,1
het_1337,' ' Those cobs are amazing ! ' ' said Tom cornily .,heterographic,1
hom_2031,Who do you have to sleep with to get service around here ?,homographic,0
hom_469,Nothing is so smiple that it can ' t get screwed up .,homographic,0
het_1020,"I had such a bad cold , I thought I was coffin to death .",heterographic,1
hom_1897,Last night sex was so good the neighbors lit cigarettes .,homographic,0
hom_600,"She was only a Magistrates daughter , but she knew what to do on the bench .",homographic,1
hom_1223,Like cures like .,homographic,0
het_1090,What do you call Peruvian Rorschach tests ? Inca Blots .,heterographic,1
hom_219,"Old bakers never die , they just keep making lots of dough .",homographic,1
hom_2184,My name is Ira . I ' m an investment advisor .,homographic,1
hom_776,War is too important to be left to the generals .,homographic,0
het_803,The woman who rode her broom to a croquet game was a wicket witch .,heterographic,1
het_6,"If you can ' t be good , be careful .",heterographic,0
het_1048,An architect knows how to make a long storey short .,heterographic,1
hom_382,When it was lumpy he had a beef with his gravy .,homographic,1
het_1343,It ' s easier to ask forgiveness than permission .,heterographic,0
het_1474,You should lock up your wine in a cabernet .,heterographic,1
het_348,Mr . Coffee returns from Soviet Russia : ' ' I have seen the future and it perks ' ',heterographic,1
hom_1138,"Follow glory and it will flee , flee glory and it will follow thee .",homographic,0
het_966,Give and take is fair play .,heterographic,0
het_1378,"' ' I think I ' ll use a different font , ' ' said Tom boldly .",heterographic,1
hom_1868,"I ' ll corroborate that again , Tom reproved .",homographic,1
hom_1523,There is only one way to open the door and that is the key .,homographic,1
hom_1797,"When the CEO dropped his brownie on the calculator , was he trying to fudge the numbers ?",homographic,1
hom_912,She started a new courier business for an express purpose .,homographic,1
hom_64,Why do those that pay the least complain the most ?,homographic,0
het_782,"' ' I have to wear this cast for another six weeks , ' ' said Tom disjointedly .",heterographic,1
het_611,"Shopaholics never die , they just sale away .",heterographic,1
het_1005,"I met some cult members who worshiped soup serving utensils . I said , ' Oh ye of ladle faith . '",heterographic,1
het_510,The prodigal son was having a bad heir day .,heterographic,1
hom_536,"If ignorance is bliss , why aren ' t there more happy folks ?",homographic,0
het_128,"Old is Gold , but never sold .",heterographic,0
hom_1012,A dentist with a toothache could have a bad impact on his patients .,homographic,1
hom_97,Don’t let adversity get you down unless you are on your knees,homographic,1
hom_2144,OLD GUNS never die they just get loaded .,homographic,1
het_216,The ailing king of the doves sensed an imminent coup .,heterographic,1
hom_1896,Mason - Dixon Line n . Separates y ' all from youse guys,homographic,0
hom_1565,"OLD GUITARISTS never die , they just become unstrung .",homographic,1
hom_74,An electric company is always looking for high energy employees .,homographic,1
hom_1017,"The fence builders were upset with their working conditions , so the started to picket .",homographic,1
het_998,OLD HORSE STABLES do die but they can always be barn again,heterographic,1
hom_1115,"It said "" Insert disk # 3 "" , but only 2 will fit !",homographic,0
het_518,There was an orchestra conductor who threw tempo tantrums .,heterographic,1
het_1452,My name is Stu . I also cook .,heterographic,1
hom_1070,Strike while the iron is hot .,homographic,0
hom_1922,Those who iron clothes have a lot of pressing demands .,homographic,1
het_538,"I feel empty inside , Tom hollered .",heterographic,1
het_551,"Get the stick , Rover ! Tom called fetchingly .",heterographic,1
het_210,Don ' t put the cart before the horse .,heterographic,0
hom_1791,Banning the bra was a big flop .,homographic,1
hom_353,Dry cleaners are often pressed for time .,homographic,1
het_197,Come in and get a peace of the rock,heterographic,1
het_285,The Keystone Kops were frequently criticized for excessive use of farce .,heterographic,1
hom_1680,"OLD CARDIOLOGISTS never die , they just lose heart .",homographic,1
het_927,I ' ll get to it on the 2nd Tuesday of next week .,heterographic,0
het_215,"My name is Manuel , I write instruction books .",heterographic,1
het_1319,Have you ever been whitewater rafting ? Tom asked rapidly .,heterographic,1
hom_921,What you see is what you get .,homographic,0
het_1030,' Sweeney Todd ' is a good source of sheer terror .,heterographic,1
hom_605,If all your troubles are melting away watch out for the floods .,homographic,1
het_829,"' ' I ' m just going to put these handcuffs on you , ' ' said Tom manically .",heterographic,1
het_265,Making up puns about the finest soil is the loess form of humor .,heterographic,1
hom_472,None of you exist . The sysop types it all in . . .,homographic,0
het_1395,At a flower show the first prize is often a bloom ribbon .,heterographic,1
het_1173,The magician got so mad he pulled his hare out .,heterographic,1
hom_2073,"I know a rancher who has 100 head of cattle , but he thought there were only 99 until he rounded them up .",homographic,1
het_1410,Tweety of Borg : I tawt I attimilated a Puddy Tat !,heterographic,0
hom_1576,Time and tide wait for no man .,homographic,0
hom_138,"If you sing while playing baseball , you won ' t get a good pitch .",homographic,1
hom_113,OLD PRINTERS never die they ' re just not the type,homographic,1
hom_381,"OLD GOLFERS never die , they just lose their drive .",homographic,1
hom_1995,I gave in when my wife hounded me about getting a puppy .,homographic,1
het_548,A test - tube baby has a womb with a view .,heterographic,1
hom_673,High on a ladder he saw a beautiful girl below . He fell for her .,homographic,1
het_1714,Southerners are quick on the drawl .,heterographic,1
hom_174,"' ' I make the armour out of chain links , ' ' Tom replied by mail .",homographic,1
het_1012,"When I asked him whether we ought to climb the steep hill , he started up the incline and , in ascent , said , ' ' Yes . ' '",heterographic,1
hom_436,What you sow is what you reap .,homographic,0
hom_1195,The astronauts said their experience on the moon was out of this world .,homographic,1
hom_1975,A photographer taking pictures of golfers says ' watch the birdie ' .,homographic,1
het_713,Hot water Heaters : hot water needs heating ?,heterographic,0
hom_745,"Tailors enjoy hanging out in internet fora , as they are full of threads .",homographic,1
hom_680,"She was only a Farmer ' s daughter , but she knew hundreds of ways to fertilize .",homographic,1
hom_1132,A gardener who moved back to his home town rediscovered his roots .,homographic,1
hom_1515,My name is Candy . I ' m a confectioner .,homographic,1
het_1775,The pirates buried their treasure in the twinkling of an aye .,heterographic,1
hom_2064,Did you hear about the tire dealer that had a blowout sale ?,homographic,1
hom_1231,Have you ever wondered why baseball players get girlfriends ? They ' re great at hitting it off .,homographic,1
hom_1242,"If it screams , it ' s not food , yet . . . .",homographic,0
hom_122,Little by little and bit by bit .,homographic,0
het_983,Faith doesn ’ t fall apart at the seems,heterographic,1
het_223,Chickens can give some people a foul rash .,heterographic,1
het_325,An illiterate fisherman was lost at c .,heterographic,1
hom_1915,The fertiliser business is a growing industry .,homographic,1
het_296,A clean thief always makes a stainless steal .,heterographic,1
hom_1789,Press any key to continue or any other key to quit,homographic,0
hom_1005,It wasn ' t my fault your wife wandered into my house !,homographic,0
het_441,Justice pleaseth few in their own house .,heterographic,0
hom_1970,Lumber companies have many board meetings .,homographic,1
het_1748,Idle hands are the devil ' s playthings .,heterographic,0
het_1145,Men leap over where the hedge is lower .,heterographic,0
het_1187,Insanity is just a state of mind .,heterographic,0
hom_2221,We ' ll burn that bridge when we come to it .,homographic,0
het_1129,A six foot poet stanza very tall .,heterographic,1
het_812,"If it works , rip it apart and find out why !",heterographic,0
het_1339,Time flies when you ’ re following the son,heterographic,1
hom_4,A ditch digger was entrenched in his career .,homographic,1
hom_391,"It ' s a fact , taller people sleep longer in bed .",homographic,1
het_745,Truth will out .,heterographic,0
hom_492,Once a drunkard always a drunkard .,homographic,0
hom_1971,"Due to inclement weather , the sandwich shop wrapped up early Tuesday night .",homographic,1
hom_1149,""" Happiness is a warm puppy , "" said the anaconda .",homographic,0
het_1291,The eight chicken farmers jumped in their rowing shell and put their cox up in front .,heterographic,1
het_54,"When asked by a Health Department official to describe the mess he saw on the slaughterhouse floor , the USDA inspector replied , ' ' It was just offal . ' '",heterographic,1
hom_2204,OLD PAINTERS never die they just get plastered .,homographic,1
hom_1080,"My name is Charity , a televangelist",homographic,1
het_1591,The best goods are cheapest in the end .,heterographic,0
hom_1909,You are confused ; but this is your normal state .,homographic,0
hom_869,"If the shoe fits , wear it .",homographic,0
hom_620,If you invite an insomniac to your pajama party they will be up for it .,homographic,1
hom_1259,"When I asked the man how he became a ditch - digger , he said he just fell into it .",homographic,1
hom_53,He stole an invention and then told patent lies .,homographic,1
hom_397,Labor Day is a good time to stop and reflect on the august events the the preceding month .,homographic,1
het_712,Nothing for nothing .,heterographic,0
hom_856,"I ' ve never taken an elevator to the basement floor , that ' s just beneath me .",homographic,1
hom_617,""" WHO CARES where Carmen Sandiego is ? """,homographic,0
het_459,"' ' I ' m waiting to see the doctor , ' ' said Tom patiently .",heterographic,1
hom_73,Bring me a rubber band and make it snappy !,homographic,1
hom_240,"My name is Emmy , I ' m a T . V . star",homographic,1
het_766,"Insanity is doing the same thing over and over , expecting different results .",heterographic,0
het_1038,Most samurai refused to shave . They were bushi .,heterographic,1
hom_2216,Acrobats are always doing good turns .,homographic,1
hom_1280,He that would eat the kernel must crack the nut .,homographic,0
het_934,"I love hockey , said Tom , puckishly .",heterographic,1
hom_1193,My name is Rob . I ' m a thief .,homographic,1
hom_2168,Henry perfected the Ford down to a T .,homographic,1
hom_459,"No longer foster , no longer friend .",homographic,0
hom_1135,Our country ' s olympic swimming program has quite a talent pool .,homographic,1
hom_2054,Some thinkle peep I ' m under the affluence of inkohol . . .,homographic,0
het_83,"I ' m a lion hunter , said Tom , pridefully",heterographic,1
hom_1743,Where there ' s muck there ' s brass .,homographic,0
hom_980,"Dear Santa , all I want is your list of naughty girls .",homographic,0
hom_1554,My name is Lute . I ' m a musician .,homographic,1
hom_1640,"If you can ' t beat them , join them .",homographic,0
hom_82,Come in for a free makeover this Sunday,homographic,1
het_1127,"' ' I ' ve got sand in my dinner , ' ' said Tom grittily .",heterographic,1
het_1118,"c - h - r - c - h , were missing u",heterographic,1
hom_1179,Prison walls are never built to scale .,homographic,1
het_28,The cobbler was asked how many shoes he had soled by a well,heterographic,1
hom_719,Someone who gossips to you will gossip about you .,homographic,0
het_1478,Should old people feel youthless ?,heterographic,1
hom_1039,OLD HUMAN CANNONBALLS never die they just get fired .,homographic,1
hom_2126,The weigh - in at the Sumo wrestling tournament was a large scale effort .,homographic,1
hom_574,Conjoined twins aren ' t the only twins with special connections .,homographic,1
hom_1367,Ducks don ' t have their palms read - they look for it on the web .,homographic,1
hom_2122,OLD CASHIERS never die they just check out .,homographic,1
het_113,The self - conscious shipbuilder tried to recruit extremely sycophantic sailors to compliment her newly designed destroyer .,heterographic,1
hom_1553,"He had to learn what the measles was , from scratch .",homographic,1
het_628,"The class took a field trip to a meat processing plant , but what they saw was just offal .",heterographic,1
hom_824,"Take my advice , I don ' t use it anyway .",homographic,0
het_1110,"She was only a Coal dealer ' s daughter , but , oh , where she had bin .",heterographic,1
hom_154,Someone who sells old chess pieces is a pawn broker .,homographic,1
het_950,The soap - eating cult was swallowing lyes in search of the truth .,heterographic,1
het_1322,An explosion at the meat packing plant caused quite a meatier shower .,heterographic,1
het_865,Never insult 7 men when all you ' re packing is a 6 - shooter,heterographic,0
hom_1488,A thousand dogs were stolen from a pet shop on Saturday . Police say they have no leads .,homographic,1
het_976,He who takes credit for rain will be blamed for drought .,heterographic,0
het_962,Bad is the best choice .,heterographic,0
het_1316,Farmers can hardly wheat for a good harvest .,heterographic,1
hom_1200,OLD INVESTORS never die they just roll over .,homographic,1
hom_409,"OLD AUTO MECHANICS never die , they just become exhausted .",homographic,1
hom_188,"The first duck wouldn ' t go in the water . The other duck said ' ' What are you , chicken ? ' ' .",homographic,1
hom_489,A civil question deserves a civil answer .,homographic,0
hom_653,It takes all sorts of people to make a world .,homographic,0
het_1002,"' ' I visit my parents every Sunday , ' ' said Tom weakly .",heterographic,1
hom_100,I was against the construction of tennis courts in the park as I thought they would cause too much racket .,homographic,1
het_1095,"We ' ve taken over the government , Tom cooed",heterographic,1
hom_941,A small boy swallowed some coins and was taken to a hospital . When his grandmother telephoned to ask how he was a nurse said ' No change yet ' .,homographic,1
het_690,My name is Jim I train boxers,heterographic,1
hom_1749,When the spice ships used to bring goods to the king the captain was peppered with compliments .,homographic,1
hom_448,The worth of a thing is what it will bring .,homographic,0
hom_1214,The boy ' s guitar teacher helped him pick up his skills .,homographic,1
hom_1178,A lovely lady who lost her watch became a timeless beauty .,homographic,1
hom_148,A little boy fired his light - colored crayons because they wouldn ' t show up .,homographic,1
het_1317,"The Egyptian cinema usherette sold religious icons in the daytime . Sometimes she got confused and called out , ' Get your choc isis here ! '",heterographic,1
hom_316,Junior loved being a member of the wrestling team even though he was prone to lose .,homographic,1
hom_807,An unusual medical book is one which has no appendix .,homographic,1
hom_2240,The man who worked in the gum factory fell in a vat of bubblegum . His boss had to chew him out .,homographic,1
hom_861,I ' m going to the guillotine at dawn and my wife has already collected my severance pay .,homographic,1
het_742,"The embarrassed news anchor was bright red , but he nor the television monitor was appropriately phased .",heterographic,1
hom_1546,My mom ran out of poultry seasoning so she winged it .,homographic,1
het_1373,"As you make your bed , so you will sleep on it .",heterographic,0
hom_872,"Even if you ' re on the right track , you ' ll get run over if you just sit there .",homographic,1
hom_2179,Archimedes set out to invent a water pump and screwed it up .,homographic,1
het_795,"' ' I ' m putting on my T - shirt , shorts , and sunglasses , ' ' Tom summarised .",heterographic,1
hom_1614,"OLD PHILOSOPHERS never die , they just retire to their own premises .",homographic,1
hom_1845,This tagline no verb .,homographic,0
het_1065,"Kentucky Fried Chicken , looking to expand into the area of low - fat dining alternatives , has begun selling popcorn . Their new motto is , ' ' Look for the kernel . ' '",heterographic,1
het_85,Rome wasn ' t built in a day .,heterographic,0
hom_1379,The hardest thing for a person to keep is his opinion,homographic,1
het_1250,' ' That ' s nothing ! ' ' said Tom naughtily .,heterographic,1
het_449,Piano players are considered to be Baldwin they lose their hair .,heterographic,1
hom_1580,I ' m not worthless . I can always serve as a bad example .,homographic,0
het_136,"Wife to husband , ' ' That was an explosive passage of gas , I ' d say about 8 . 0 on the sphincter scale . ' '",heterographic,1
het_1354,A second chimney is superfluous .,heterographic,1
het_1674,My friend is moving to Seoul . He thought it would be a good Korea move .,heterographic,1
het_282,Are Philosophy papers graded with Marx out of ten ?,heterographic,1
hom_210,"If you can ' t make it good , make it expensive .",homographic,0
hom_1279,"I ' m going to be discussing global warming next week , it ' s quite a heated topic .",homographic,1
het_286,"My dog thinks he ' s human , my cat thinks he ' s GOD .",heterographic,0
hom_826,You can catch more flies with a drop of honey than with a barrel of vinegar .,homographic,0
het_472,"My name is Russell , I ' m a cattle thief",heterographic,1
hom_1925,To many girls the word ' marriage ' has a nice ring to it .,homographic,1
het_1694,A budget helps us live below our yearnings,heterographic,1
het_1078,My neighbor ' s sprinkler is a constant irrigation to me .,heterographic,1
hom_1948,Upon discovering her children playing with matches their mother was flaming mad .,homographic,1
het_57,Better an egg today than a hen tomorrow .,heterographic,0
het_1296,A baker always put too much flour in his bread because he was a gluten for punishment .,heterographic,1
het_1721,Cheating on a test can put honorable students in conflict with their principals .,heterographic,1
hom_2059,I ' d give my right arm to be ambidextrous .,homographic,0
hom_754,"Tom was so tired , he lied about his bed .",homographic,1
hom_1545,"My mate swallowed a cordless vacuum cleaner , they took him to hospital and he is picking up nicely .",homographic,1
hom_437,In the old days a suspended sentence was hanging .,homographic,1
het_244,The overweight fighter pilot was grounded for violating the rules of engorgement .,heterographic,1
het_756,The Junior NCO had sore wrists . The doctor said it was corporal tunnel syndrome .,heterographic,1
hom_1024,"OLD ELECTRICIANS never die , they just can ' t make connections",homographic,1
het_620,No viruses detected . Must be a pair of Nanites .,heterographic,0
hom_67,Lawyers have to like alcohol because they ' re always being called to the bar .,homographic,1
het_378,Learn to walk before you run .,heterographic,0
hom_771,"I finally found a spotter at the gym , it ' s like a huge weight has been lifted off my shoulders .",homographic,1
hom_1609,"If they ever have a contest for the best looking mannequin , there will be stiff competition .",homographic,1
hom_1139,"She was only a Photographer ' s daughter , but she was really developed .",homographic,1
het_51,Cows make noise only when they ' re in the mood .,heterographic,1
het_1307,Well begun is half done .,heterographic,0
hom_1705,Drumming is not the way to catch a hare .,homographic,0
het_639,"When she made Mario Puzo ' s books required reading for her class , she made him an author they couldn ' t refuse .",heterographic,1
het_379,When a college dormitory exploded a lot of roomers were flying .,heterographic,1
het_505,Sellers of dried grapes are always raisin awareness .,heterographic,1
het_855,"I told my friend about the creative writing class I took , and she said that she had a simile experience .",heterographic,1
hom_1619,Go with the flow .,homographic,0
hom_476,"Better to remain silent and be thought a fool , than to open your mouth and remove all doubt .",homographic,0
het_1758,Of course I have backup tapes ! Do you want last years ?,heterographic,0
het_1026,Tying up a circle may take a lot of chords .,heterographic,1
het_433,Beware of Greeks bearing gifts .,heterographic,0
hom_589,Curiosity didn ' t kill the cat . I got ' im with the mower !,homographic,0
hom_983,The thought of having no alternative to soap never washed with the inventor of shower gel .,homographic,1
hom_2167,Sushi : known to the rest of the world as ' Bait ',homographic,0
hom_1072,"When the thief fell in the wet cement and broke both legs , he became a hardened criminal .",homographic,1
hom_699,The man who impulsively got a cat despite his allergies later realized that it was a rash decision .,homographic,1
hom_1224,"It ' s true that the earth rotates , but scientists are always putting their own spin on it .",homographic,1
hom_325,A person who would make a banking joke is of no account .,homographic,1
hom_2174,"Shock me , say something intelligent !",homographic,0
hom_1449,"He was the most dishonest and cleverest card shark in the city , the police said he will be dealt with .",homographic,1
hom_2132,It was a lucky car . Until he had to push his luck .,homographic,1
hom_1175,Those who play musical instruments for radio or TV have to stay tuned .,homographic,1
hom_949,"When I commented on a friend ' s psychedelic door he said , Don ' t Knock It .",homographic,1
het_799,"She was only a Grape picker ' s daughter , but she was never Chablis dressed .",heterographic,1
het_486,"I started to work at a seafood buffet , but then I pulled a mussel .",heterographic,1
het_1445,The wolf finds a reason for taking the lamb .,heterographic,0
hom_2187,I usually take steps to avoid elevators .,homographic,1
het_695,You ' re only young once . You ' re immature forever .,heterographic,0
hom_48,"OLD QUILTERS never die , they just go under cover .",homographic,1
hom_2107,Whenever the nurses have a bad day they just keep needling people .,homographic,1
hom_910,Pompous male bees are often known to drone on about themselves .,homographic,1
hom_1069,"She was always calling for her twins , ' ' on the double . ' '",homographic,1
het_1487,Baseball on a foggy day is all about hit and mist .,heterographic,1
het_1555,A swan ' s favorite salad is Cobb salad .,heterographic,1
hom_634,We should not expect to find old heads on young shoulders .,homographic,0
hom_1087,All are not friends who speak one fair .,homographic,0
het_1306,paranoia : believing this tagline is about you .,heterographic,0
het_1328,"That ' s no beagle ; that ' s a mongrel , Tom muttered .",heterographic,1
hom_2205,We must take the bad with the good .,homographic,0
het_1394,"OLD DIETICIANS never die , they just waist away",heterographic,1
het_432,Much bran and little meal .,heterographic,0
het_1293,A son is a son ' till he gets him a wife ; a daughter ' s a daughter all her life .,heterographic,0
het_894,The door swings both ways .,heterographic,0
hom_684,"My name is Joe , an espresso vender",homographic,1
hom_1107,"If you breathe heavily on the map , it will reveal topography , ' he said , with a sigh of relief .",homographic,1
het_569,Bumper Sticker : HORN NOT WORKING - - WATCH FOR HAND SIGNALS .,heterographic,0
hom_1401,"When I had my PlayStation stolen , my family were there to console me .",homographic,1
hom_1544,"OLD GAMBLERS never die , they just get discarded .",homographic,1
het_264,The cat in northern Scandinavia always had a lapp to sit on .,heterographic,1
hom_379,Procrastination Day Has Been Postponed !,homographic,0
hom_735,De Broglie waved aside the invitation .,homographic,1
hom_1045,"The man found something to catch fish , which was a net gain .",homographic,1
het_1572,My wife is trying to lose weight but continues to frequent the coffee shops for rich beverages and delicacies . You could say she is making a moccary of her diet .,heterographic,1
het_1597,"Did you hear about my friend who hired out vampires and poison , and my other friend who ate children ? Could say the first one was the lessor of two evils .",heterographic,1
hom_1966,Retired teachers are classless .,homographic,1
hom_1926,A pair of loud twins were stereo speakers .,homographic,1
het_1532,"' ' This boat is leaking , ' ' said Tom balefully .",heterographic,1
hom_652,A cynic smells flowers and looks for the casket .,homographic,0
hom_1986,I tinted my hair today . It was the highlight of my day .,homographic,1
het_1720,Learning is the eye of the mind .,heterographic,0
hom_1358,He has been a jogger for three years running .,homographic,1
hom_829,"She was only a Convict ' s daughter , but she sure knew all of the bars .",homographic,1
het_64,"' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .",heterographic,1
het_765,"The cd salesman said , ' ' The classical music section is right over there , ' ' as he smoothed his pencil - thin mustache and spread another handful of Brylcreem on his hair .",heterographic,1
het_1742,Church disputes can be settled with canons .,heterographic,1
hom_1322,Footprints on the sands of time are not made by sitting down .,homographic,0
het_1261,They tried to save him with an I . V . but it was all in vein .,heterographic,1
